ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019,uc2020,pdfsoa2020,uc2021,pdfsoa2021,uc2022,pdfsoa2022,uc2023,pdfsoa2023,uc2024,pdfsoa2024
1003450011,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2020-06-06.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2021-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2022-06-04.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2023-06-03.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00345/0011/soa-2025-06-07.pdf.br
1003480024,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2023-06-03.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2024-06-01.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0024/soa-2025-06-07.pdf.br
1003480048,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2022-06-04.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2023-06-03.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2024-06-01.pdf.br,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00348/0048/soa-2025-06-07.pdf.br
1003490016,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2020-06-06.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2021-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2022-06-04.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2023-06-03.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2024-06-01.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00349/0016/soa-2025-06-07.pdf.br
1003500039,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2022-06-04.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2023-06-03.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2024-06-01.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00350/0039/soa-2025-06-07.pdf.br
1003550049,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2024-06-01.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00355/0049/soa-2025-06-07.pdf.br
1003720009,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2024-06-01.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0009/soa-2025-06-07.pdf.br
1003720031,28,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2019-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2020-06-06.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2021-06-05.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2022-06-04.pdf.br,33,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2023-06-03.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2024-06-01.pdf.br,7,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0031/soa-2025-06-07.pdf.br
1003720056,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00372/0056/soa-2025-06-07.pdf.br
1003730051,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2019-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2020-06-06.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2021-06-05.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2022-06-04.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2023-06-03.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2024-06-01.pdf.br,38,https://nyc-doffer.s3.amazonaws.com/pdf/1/00373/0051/soa-2025-06-07.pdf.br
1003740041,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2024-06-01.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00374/0041/soa-2025-06-07.pdf.br
1003790032,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2020-06-06.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2021-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2022-06-04.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2023-06-03.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2024-06-01.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2025-06-07.pdf.br
1003840017,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2022-06-04.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2023-06-03.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2024-06-01.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2025-06-07.pdf.br
1003850026,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2025-06-07.pdf.br
1003890007,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2022-06-04.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2023-06-03.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2025-06-07.pdf.br
1003890022,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2022-06-04.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2023-06-03.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2024-06-01.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2025-06-07.pdf.br
1003920027,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2020-06-16.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2021-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2022-06-04.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2023-06-03.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2024-06-01.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2025-06-07.pdf.br
1003930018,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2024-06-01.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2025-06-07.pdf.br
1003930035,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2022-06-04.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2023-06-03.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2024-06-01.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2025-06-07.pdf.br
1003960028,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2020-06-06.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2021-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2022-06-04.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2023-06-03.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2024-06-01.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2025-06-07.pdf.br
1003980053,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2025-06-07.pdf.br
1004000010,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2020-06-06.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2021-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2022-06-04.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2023-06-03.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2024-06-01.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2025-06-07.pdf.br
1004010015,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2020-06-06.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2021-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2022-06-04.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2023-06-03.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2024-06-01.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2025-06-07.pdf.br
1004010028,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2024-06-01.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2025-06-07.pdf.br
1004020045,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2020-06-06.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2021-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2022-06-04.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2023-06-03.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2025-06-07.pdf.br
1004040014,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2022-06-04.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2023-06-03.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2024-06-01.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2025-06-07.pdf.br
1004040037,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2025-06-07.pdf.br
1004050009,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2025-06-07.pdf.br
1004060055,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2020-06-16.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2025-06-07.pdf.br
1004070005,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2022-06-04.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2023-06-03.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2024-06-01.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2025-06-07.pdf.br
1004070032,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2022-06-04.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2023-06-03.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2024-06-01.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2025-06-07.pdf.br
1004070042,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2020-06-16.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2022-06-04.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2023-06-03.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2024-06-01.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2025-06-07.pdf.br
1004110008,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2022-06-04.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2023-06-03.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2024-06-01.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2025-06-07.pdf.br
1004110021,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2021-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2022-06-04.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2023-06-03.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2024-06-01.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2025-06-07.pdf.br
1004110034,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2022-06-04.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2023-06-03.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2024-06-01.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2025-06-07.pdf.br
1004120027,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2025-06-07.pdf.br
1004120041,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0041/soa-2025-06-07.pdf.br
1004120062,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2020-06-16.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2022-06-04.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2023-06-03.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2024-06-01.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0062/soa-2025-06-07.pdf.br
