ViolationID,BuildingID,RegistrationID,BoroID,Borough,HouseNumber,LowHouseNumber,HighHouseNumber,StreetName,StreetCode,Postcode,Apartment,Story,Block,Lot,Class,InspectionDate,ApprovedDate,OriginalCertifyByDate,OriginalCorrectByDate,NewCertifyByDate,NewCorrectByDate,CertifiedDate,OrderNumber,NOVID,NOVDescription,NOVIssuedDate,CurrentStatusID,CurrentStatus,CurrentStatusDate,NovType,ViolationStatus,RentImpairing,Latitude,Longitude,CommunityBoard,CouncilDistrict,CensusTract,BIN,BBL,NTA
10000041,97880,216317,2,BRONX,839,839,839,MORRIS PARK AVENUE,52220,10462,,,4055,17,B,10/09/2013,10/15/2013,12/04/2013,11/20/2013,,,,686,4708531,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS INCANDESCENT LIGHT REQUIRED. LIGHT FIXTURE PRESENT.,10/16/2013,2,NOV SENT OUT,10/16/2013,Original,Open,N,40.846224,-73.861338,11,13,232,2043717,2040550017,Van Nest-Morris Park-Westchester Square
10000042,97895,207191,2,BRONX,870,870,870,MORRIS PARK AVENUE,52220,10462,,,4046,21,B,10/09/2013,10/15/2013,12/04/2013,11/20/2013,,,,686,4708532,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 200 WATTS INCANDESCENT LIGHT REQUIRED. LIGHT FIXTURE PRESENT.,10/16/2013,2,NOV SENT OUT,10/16/2013,Original,Open,N,40.846546,-73.859834,11,13,238,2043355,2040460021,Van Nest-Morris Park-Westchester Square
10000043,12547,125650,1,MANHATTAN,144,144,148,EAST 22 STREET,17430,10010,1B,1,877,57,B,10/07/2013,10/10/2013,11/29/2013,11/15/2013,,,11/19/2013,508,4706236,"SECTION 27-2005 ADM CODE REPAIR THE BROKEN OR DEFECTIVE PLASTERED SURFACES AND PAINT IN A UNIFORM COLOR AT CEILING IN THE 2nd ROOM FROM NORTH AT WEST LOCATED AT APT 1B UPPER LEVEL, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",10/11/2013,9,VIOLATION DISMISSED,01/30/2014,Original,Close,N,40.738645,-73.984794,6,2,68,1018005,1008770057,Gramercy
10000044,760065,0,5,STATEN ISLAND,46,46,46,MAYBERRY PROMENADE,38488,10312,1FL,2,5420,62,A,10/08/2013,10/09/2013,02/09/2014,01/26/2014,,,,806,4706007,"SECTION 27-2005 ADMIN. CODE: REPLACE WITH NEW THE MISSING HOT WATER KNOB IN THE BATHROOM LOCATED AT APT 1FL, 2nd STORY",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.529486,-74.159736,3,51,15603,5070061,5054200062,Great Kills
10000045,97712,218099,2,BRONX,1028,1028,1028,MORRIS PARK AVENUE,52220,10461,,,4103,3,B,10/09/2013,10/15/2013,12/04/2013,11/20/2013,,,10/28/2013,686,4708522,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS INCANDESCENT LIGHT REQUIRED. LIGHT FIXTURE PRESENT.,10/16/2013,9,VIOLATION DISMISSED,01/08/2014,Original,Close,N,40.848563,-73.855210,11,13,252,2044806,2041030003,Van Nest-Morris Park-Westchester Square
10000046,760065,0,5,STATEN ISLAND,46,46,46,MAYBERRY PROMENADE,38488,10312,1FL,2,5420,62,B,10/08/2013,10/09/2013,12/11/2013,11/27/2013,,,,802,4706008,"SECTION 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE WALLS CERAMIC TILES IN THE BATHROOM LOCATED AT APT 1FL, 2nd STORY",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.529486,-74.159736,3,51,15603,5070061,5054200062,Great Kills
10000047,92683,221276,2,BRONX,2264,2264,2264,LORING PLACE NORTH,47020,10468,,,3225,10,B,10/09/2013,10/15/2013,12/04/2013,11/20/2013,,,,686,4708516,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS INCANDESCENT LIGHT REQUIRED. LIGHT FIXTURE PRESENT.,10/16/2013,19,VIOLATION CLOSED,11/09/2015,Original,Close,N,40.860959,-73.908970,7,14,255,2129017,2032250010,Kingsbridge Heights
10000048,760065,0,5,STATEN ISLAND,46,46,46,MAYBERRY PROMENADE,38488,10312,1FL,1,5420,62,A,10/08/2013,10/09/2013,02/09/2014,01/26/2014,,,,856,4706007,"SECTION 27-2013 ADMIN. CODE: PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT WALLS AND CEILINGS IN THE ENTIRE APARTMENT LOCATED AT APT 1FL, 1st STORY",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.529486,-74.159736,3,51,15603,5070061,5054200062,Great Kills
10000049,12547,125650,1,MANHATTAN,144,144,148,EAST 22 STREET,17430,10010,1B,1,877,57,B,10/07/2013,10/10/2013,11/29/2013,11/15/2013,,,11/19/2013,522,4706236,"SECTION 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM AT LEAST 1 WINDOW OR PROVIDE APPROVED TYPE GATE AT UPPER LEVEL IN THE ENTIRE APARTMENT LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",10/11/2013,9,VIOLATION DISMISSED,01/30/2014,Original,Close,N,40.738645,-73.984794,6,2,68,1018005,1008770057,Gramercy
10000051,760065,0,5,STATEN ISLAND,46,46,46,MAYBERRY PROMENADE,38488,10312,1FL,2,5420,62,B,10/08/2013,10/09/2013,12/11/2013,11/27/2013,,,,802,4706008,"SECTION 27-2005 ADMIN. CODE: PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE ROTTED WOOD WINDOW SILL IN THE BATHROOM LOCATED AT APT 1FL, 2nd STORY",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.529486,-74.159736,3,51,15603,5070061,5054200062,Great Kills
10000052,12547,125650,1,MANHATTAN,144,144,148,EAST 22 STREET,17430,10010,1B,1,877,57,B,10/07/2013,10/10/2013,11/29/2013,11/15/2013,,,11/19/2013,702,4706236,"SECTION 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE IN THE ENTIRE APARTMENT LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",10/11/2013,9,VIOLATION DISMISSED,01/30/2014,Original,Close,N,40.738645,-73.984794,6,2,68,1018005,1008770057,Gramercy
10000053,364995,332956,3,BROOKLYN,886,886,886,RUTLAND ROAD,74230,11203,,Yards / Courts,4605,3,B,10/09/2013,10/10/2013,11/29/2013,11/15/2013,,,,686,4706792,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS OF INCANDESCENT LIGHT REQUIRED (FIXTURE PRESENT),10/11/2013,2,NOV SENT OUT,10/11/2013,Original,Open,N,40.660670,-73.930000,17,41,878,3099660,3046050003,Prospect Lefferts Gardens-Wingate
10000054,367812,363511,3,BROOKLYN,213,213,213,SCHENECTADY AVENUE,75430,11213,NA,4,1378,12,C,10/08/2013,10/10/2013,10/20/2013,10/09/2013,,,,670,4707000,"SECTION 27-2031 ADM CODE PROVIDE HOT WATER AT ALL HOT WATER FIXTURES IN THE ENTIRE APARTMENT LOCATED AT APT NA, 4th STORY, 1st APARTMENT FROM SOUTH AT WEST",10/11/2013,19,VIOLATION CLOSED,10/28/2013,Original,Close,Y,40.671492,-73.933637,8,36,351,3036795,3013780012,Crown Heights North
10000055,92705,217241,2,BRONX,2311,2311,2311,LORING PLACE NORTH,47020,10468,,,3225,177,B,10/09/2013,10/15/2013,12/04/2013,11/20/2013,,,,686,4708518,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS INCANDESCENT LIGHT REQUIRED. LIGHT FIXTURE PRESENT.,10/16/2013,2,NOV SENT OUT,10/16/2013,Original,Open,N,40.861910,-73.908260,7,14,255,2014971,2032250177,Kingsbridge Heights
10000056,889096,225378,2,BRONX,2313,2313,2313,LORING PLACE NORTH,47020,10468,,,3225,176,B,10/09/2013,10/15/2013,12/04/2013,11/20/2013,,,,686,4708769,SECTION 27-2040 ADM CODE PROVIDE ADEQUATE LIGHTING AT OR NEAR THE OUTSIDE OF THE FRONT ENTRANCEWAY OF THE BUILDING AND KEEP SAME BURNING FROM SUNSET EVERY DAY TO SUNRISE ON THE DAY FOLLOWING A MINIMUM OF 100 WATTS INCANDESCENT LIGHT REQUIRED. LIGHT FIXTURE PRESENT.,10/16/2013,2,NOV SENT OUT,10/16/2013,Original,Open,N,40.861952,-73.908227,7,14,255,2115628,2032250176,Kingsbridge Heights
10000057,760065,0,5,STATEN ISLAND,46,46,46,MAYBERRY PROMENADE,38488,10312,1FL,2,5420,62,B,10/08/2013,10/09/2013,12/11/2013,11/27/2013,,,,801,4706008,"SECTION 27-2005 ADMIN. CODE: PROPERLY REPAIR THE BROKEN OR DEFECTIVE ATTIC DROP LADDER IN THE PRIVATE HALLWAY LOCATED AT APT 1FL, 2nd STORY",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.529486,-74.159736,3,51,15603,5070061,5054200062,Great Kills
10000058,367812,363511,3,BROOKLYN,213,213,213,SCHENECTADY AVENUE,75430,11213,,Cellar,1378,12,C,10/08/2013,10/10/2013,10/24/2013,10/19/2013,,,10/24/2013,672,4706795,SECTION 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM NO KEY TO BOILER ROOM AT CELLAR,10/11/2013,19,VIOLATION CLOSED,06/26/2017,Original,Close,N,40.671492,-73.933637,8,36,351,3036795,3013780012,Crown Heights North
10000059,12547,125650,1,MANHATTAN,144,144,148,EAST 22 STREET,17430,10010,1B,1,877,57,B,10/07/2013,10/10/2013,11/29/2013,11/15/2013,,,11/19/2013,1503,4706236,"SECTION 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). DEFCETIVE IN THE ENTIRE APARTMENT LOCATED AT APT 1B, 1st STORY, 1st APARTMENT FROM NORTH AT EAST",10/11/2013,9,VIOLATION DISMISSED,01/30/2014,Original,Close,N,40.738645,-73.984794,6,2,68,1018005,1008770057,Gramercy
10000060,65537,207907,2,BRONX,1742,1742,1758,EAST 172 STREET,26820,10472,3M,3,3784,21,A,09/11/2013,10/09/2013,01/27/2014,01/13/2014,,,02/18/2014,556,4705609,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE SOUTH WALL IN THE BATHROOM LOCATED AT APT 3M, 3rd STORY, 2nd APARTMENT FROM SOUTH AT WEST , SECTION AT WEST",10/10/2013,19,VIOLATION CLOSED,02/28/2018,Original,Close,N,40.832584,-73.869201,9,18,76,2025588,2037840021,West Farms-Bronx River
10000061,360071,341342,3,BROOKLYN,374,374,374,RALPH AVENUE,73110,11233,2A,2,1344,125,B,10/08/2013,10/10/2013,11/29/2013,11/15/2013,,,,702,4706773,"SECTION 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR DEFECTIVE LOCATED AT APT 2A, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",10/11/2013,19,VIOLATION CLOSED,06/24/2014,Original,Close,N,40.676014,-73.921923,8,41,307,3035746,3013440125,Crown Heights North
10000062,65537,207907,2,BRONX,1742,1742,1758,EAST 172 STREET,26820,10472,3M,3,3784,21,A,09/11/2013,10/09/2013,01/27/2014,01/13/2014,,,02/18/2014,556,4705609,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE EAST WALL IN THE 5th ROOM FROM NORTH LOCATED AT APT 3M, 3rd STORY, 2nd APARTMENT FROM SOUTH AT WEST , SECTION AT WEST",10/10/2013,19,VIOLATION CLOSED,02/28/2018,Original,Close,N,40.832584,-73.869201,9,18,76,2025588,2037840021,West Farms-Bronx River
10000063,360071,341342,3,BROOKLYN,374,374,374,RALPH AVENUE,73110,11233,2A,2,1344,125,B,10/08/2013,10/10/2013,11/29/2013,11/15/2013,,,,1502,4706773,"SECTION 27-2046.1, 2046.2 HMC: PROVIDE AN APPROVED AND OPERATIONAL CARBON MONOXIDE DETECTING DEVICE, INSTALLED IN ACCORDANCE WITH APPLICABLE LAW AND RULES. LOCATED AT APT 2A, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",10/11/2013,19,VIOLATION CLOSED,06/24/2014,Original,Close,N,40.676014,-73.921923,8,41,307,3035746,3013440125,Crown Heights North
10000064,65537,207907,2,BRONX,1742,1742,1758,EAST 172 STREET,26820,10472,5G,5,3784,21,A,09/11/2013,10/09/2013,01/27/2014,01/13/2014,,,11/06/2013,556,4705608,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE WEST WALL IN THE FOYER LOCATED AT APT 5G, 5th STORY, 3rd APARTMENT FROM WEST AT NORTH , SECTION AT EAST",10/10/2013,9,VIOLATION DISMISSED,01/17/2014,Original,Close,N,40.832584,-73.869201,9,18,76,2025588,2037840021,West Farms-Bronx River
10000066,65537,207907,2,BRONX,1742,1742,1758,EAST 172 STREET,26820,10472,5G,5,3784,21,A,09/11/2013,10/09/2013,01/27/2014,01/13/2014,,,11/06/2013,556,4705608,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE WEST WALL IN THE PRIVATE HALLWAY LOCATED AT APT 5G, 5th STORY, 3rd APARTMENT FROM WEST AT NORTH , SECTION AT EAST",10/10/2013,9,VIOLATION DISMISSED,01/17/2014,Original,Close,N,40.832584,-73.869201,9,18,76,2025588,2037840021,West Farms-Bronx River
10000067,65537,207907,2,BRONX,1742,1742,1758,EAST 172 STREET,26820,10472,5G,5,3784,21,A,09/11/2013,10/09/2013,01/27/2014,01/13/2014,,,11/06/2013,554,4705608,"SECTION 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION THE 1st RISER FROM WEST AT NORTH WALL IN THE 4th ROOM FROM NORTH LOCATED AT APT 5G, 5th STORY, 3rd APARTMENT FROM WEST AT NORTH , SECTION AT EAST",10/10/2013,9,VIOLATION DISMISSED,01/17/2014,Original,Close,N,40.832584,-73.869201,9,18,76,2025588,2037840021,West Farms-Bronx River
10000068,65537,207907,2,BRONX,1742,1742,1758,EAST 172 STREET,26820,10472,5G,5,3784,21,A,09/11/2013,10/09/2013,01/27/2014,01/13/2014,,,11/06/2013,554,4705608,"SECTION 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION THE 1st RISER FROM NORTH AT EAST WALL IN THE 1st ROOM FROM NORTH LOCATED AT APT 5G, 5th STORY, 3rd APARTMENT FROM WEST AT NORTH , SECTION AT EAST",10/10/2013,9,VIOLATION DISMISSED,01/17/2014,Original,Close,N,40.832584,-73.869201,9,18,76,2025588,2037840021,West Farms-Bronx River
10000069,65537,207907,2,BRONX,1742,1742,1758,EAST 172 STREET,26820,10472,5G,5,3784,21,A,09/11/2013,10/09/2013,01/27/2014,01/13/2014,,,11/06/2013,556,4705608,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING IN THE BATHROOM LOCATED AT APT 5G, 5th STORY, 3rd APARTMENT FROM WEST AT NORTH , SECTION AT EAST",10/10/2013,9,VIOLATION DISMISSED,01/17/2014,Original,Close,N,40.832584,-73.869201,9,18,76,2025588,2037840021,West Farms-Bronx River
10000071,349658,317925,3,BROOKLYN,1509,,1509,PACIFIC STREET,68930,11213,1L,1,1204,77,C,10/08/2013,10/11/2013,10/28/2013,10/23/2013,,,,672,4707583,"SECTION 27-2033 ADM CODE PROVIDE READY ACCESS TO BUILDINGS HEATING SYSTEM LOCKED BOILER ROOM IN THE ENTIRE APARTMENT LOCATED AT APT 1L, 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",10/15/2013,19,VIOLATION CLOSED,09/22/2016,Original,Close,N,40.677181,-73.940936,8,36,311,3029950,3012040077,Crown Heights North
10000072,66645,203032,2,BRONX,787,787,787,EAST 185 STREET,27210,10460,1A,1,3114,73,A,08/01/2013,10/09/2013,01/27/2014,01/13/2014,,,,556,4705626,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING IN THE FOYER LOCATED AT APT 1A, 1st STORY, 1st APARTMENT FROM SOUTH AT WEST",10/10/2013,19,VIOLATION CLOSED,01/22/2014,Original,Close,N,40.852302,-73.882359,6,15,393,2013054,2031140073,Belmont
10000073,116656,200683,2,BRONX,1980,1980,1980,UNIONPORT ROAD,70520,10462,A32,4,4256,14,A,07/30/2013,10/09/2013,01/27/2014,01/13/2014,,,,556,4705746,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING IN THE BATHROOM LOCATED AT APT A32, 4th STORY, 1st APARTMENT FROM SOUTH AT WEST , SECTION ''A''",10/10/2013,19,VIOLATION CLOSED,10/21/2017,Original,Close,N,40.850224,-73.868624,11,15,230,2047876,2042560014,Van Nest-Morris Park-Westchester Square
10000074,116656,200683,2,BRONX,1980,1980,1980,UNIONPORT ROAD,70520,10462,A32,4,4256,14,A,07/30/2013,10/09/2013,01/27/2014,01/13/2014,,,,554,4705746,"SECTION 27-2005 ADM CODE PAINT METAL IN ACCORDANCE WITH DEPT. REGULATION THE 1st RISER FROM EAST AT SOUTH WALL IN THE BATHROOM LOCATED AT APT A32, 4th STORY, 1st APARTMENT FROM SOUTH AT WEST , SECTION ''A''",10/10/2013,19,VIOLATION CLOSED,11/07/2014,Original,Close,N,40.850224,-73.868624,11,15,230,2047876,2042560014,Van Nest-Morris Park-Westchester Square
10000075,4036,126516,1,MANHATTAN,2358,2358,2362,FREDERICK DOUGLASS BOULEVARD,10810,10027,2C,2,1932,4,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,583,4705483,"SECTION 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING IN THE 3rd ROOM FROM NORTH LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.811156,-73.950437,10,9,224,1058667,1019320004,Central Harlem North-Polo Grounds
10000076,81429,203606,2,BRONX,1718,1706,1720,GRAND AVENUE,36320,10453,6H,6,2867,103,A,08/11/2013,10/09/2013,01/27/2014,01/13/2014,,,01/21/2014,556,4705661,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING, NORTH WALL, SOUTH WALL, EAST WALL, WEST WALL IN THE 2nd ROOM FROM EAST AT NORTH LOCATED AT APT 6H, 6th STORY, 5th APARTMENT FROM SOUTH AT WEST",10/10/2013,9,VIOLATION DISMISSED,04/03/2014,Original,Close,N,40.848971,-73.913696,5,14,217,2008512,2028670103,University Heights-Morris Heights
10000078,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,742,4705878,"SECTION 27-2070 ADM CODE PROVIDE AN ADEQUATE SUPPLY OF GAS TO THE FIXTURES .. IN THE KITCHEN LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,19,VIOLATION CLOSED,07/28/2017,Original,Close,Y,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000079,374348,817565,3,BROOKLYN,1193,1193,1193,ST MARKS AVENUE,80430,11213,2FL,2,1355,75,B,10/08/2013,10/15/2013,12/11/2013,11/27/2013,,,,801,4708682,"SECTION 27-2005 ADMIN. CODE: PROPERLY REPAIR THE BROKEN OR DEFECTIVE LIGHT FIXTURE AT CEILING IN THE BATHROOM LOCATED AT APT 2FL, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",10/16/2013,2,NOV SENT OUT,10/16/2013,Original,Open,N,40.674106,-73.929698,8,36,307,3035892,3013550075,Crown Heights North
10000080,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,C,10/08/2013,10/09/2013,10/23/2013,10/18/2013,,,,598,4705879,"SECTION 27-2026 ADM CODE REPAIR THE BROKEN OR DEFECTIVE CONNECTION AT FLEX HOSE AT SHUT OFF VALVE AT WATER BASIN IN THE BATHROOM LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,19,VIOLATION CLOSED,11/20/2013,Original,Close,N,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000081,4036,126516,1,MANHATTAN,2358,2358,2362,FREDERICK DOUGLASS BOULEVARD,10810,10027,,,1932,4,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,583,4705483,"SECTION 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING OF THE BULKHEAD AT ROOF",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.811156,-73.950437,10,9,224,1058667,1019320004,Central Harlem North-Polo Grounds
10000082,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,502,4705878,"SECTION 27-2005 ADM CODE PROPERLY REPAIR WITH SIMILAR MATERIAL THE BROKEN OR DEFECTIVE WOOD FLOOR IN THE KITCHEN LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,19,VIOLATION CLOSED,04/04/2017,Original,Close,N,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000083,374348,817565,3,BROOKLYN,1193,1193,1193,ST MARKS AVENUE,80430,11213,2FL,2,1355,75,B,10/08/2013,10/15/2013,12/11/2013,11/27/2013,,,,801,4708682,"SECTION 27-2005 ADMIN. CODE: PROPERLY REPAIR THE BROKEN OR DEFECTIVE LIGHT FIXTURE AT CEILING IN THE KITCHEN LOCATED AT APT 2FL, 2nd STORY, 1st APARTMENT FROM NORTH AT EAST",10/16/2013,2,NOV SENT OUT,10/16/2013,Original,Open,N,40.674106,-73.929698,8,36,307,3035892,3013550075,Crown Heights North
10000084,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,C,10/08/2013,10/09/2013,10/23/2013,10/18/2013,,,,526,4705879,"SECTION 27-2005, 2007 ADM CODE REMOVE THE ILLEGAL FASTENING PADLOCK AT GATE IN THE KITCHEN LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,19,VIOLATION CLOSED,04/04/2017,Original,Close,Y,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000085,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,521,4705878,"SECTION 27-2005, 2007 ADM CODE FIRE EGRESS DEFECTIVE. REMOVE OBSTRUCTING BARS OR UNLAWFUL GATES FROM WINDOW TO FIRE ESCAPE OR PROVIDE APPROVED TYPE GATE .. IN THE KITCHEN LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,19,VIOLATION CLOSED,04/04/2017,Original,Close,N,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000086,4036,126516,1,MANHATTAN,2358,2358,2362,FREDERICK DOUGLASS BOULEVARD,10810,10027,2C,2,1932,4,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,583,4705483,"SECTION 27-2026, 2027 HMC: PROPERLY REPAIR THE SOURCE AND ABATE THE EVIDENCE OF A WATER LEAK AT CEILING AND NORTH WALL IN THE BATHROOM LOCATED AT APT 2C, 2nd STORY, 1st APARTMENT FROM EAST AT SOUTH",10/10/2013,2,NOV SENT OUT,10/10/2013,Original,Open,N,40.811156,-73.950437,10,9,224,1058667,1019320004,Central Harlem North-Polo Grounds
10000087,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,1503,4705878,"SECTION 27-2046.1 HMC: REPAIR OR REPLACE THE CARBON MONOXIDE DETECTING DEVICE(S). MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,9,VIOLATION DISMISSED,04/04/2017,Original,Close,N,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000088,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,702,4705878,"SECTION 27-2045 ADM CODE REPAIR OR REPLACE THE SMOKE DETECTOR MISSING IN THE ENTIRE APARTMENT LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,9,VIOLATION DISMISSED,04/04/2017,Original,Close,N,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000089,306728,357205,3,BROOKLYN,1351,1351,1351,HANCOCK STREET,47030,11237,3L,3,3392,57,B,10/08/2013,10/09/2013,11/28/2013,11/14/2013,,,,568,4705878,"SECTION 27-2018 ADMIN. CODE: ABATE THE NUISANCE CONSISTING OF ROACHES IN THE ENTIRE APARTMENT LOCATED AT APT 3L, 3rd STORY, APARTMENT AT NORTH",10/10/2013,19,VIOLATION CLOSED,05/17/2017,Original,Close,N,40.694658,-73.908807,4,37,437,3078076,3033920057,Bushwick North
10000090,43507,109957,1,MANHATTAN,616,616,616,WEST 184 STREET,37430,10033,4,1,2165,55,A,08/29/2013,10/09/2013,01/27/2014,01/13/2014,,,12/19/2013,556,4705565,"SECTION 27-2013 ADM CODE PAINT WITH LIGHT COLORED PAINT TO THE SATISFACTION OF THIS DEPARTMENT THE CEILING IN THE 2nd ROOM FROM EAST AT NORTH LOCATED AT APT 4, 1st STORY, 2nd APARTMENT FROM NORTH AT EAST",10/10/2013,9,VIOLATION DISMISSED,03/03/2014,Original,Close,N,40.851319,-73.932988,12,10,271,1063954,1021650055,Washington Heights North
