ucbbl,uc2018,pdfsoa2018,uc2019,pdfsoa2019,uc2020,pdfsoa2020,uc2021,pdfsoa2021
1003790032,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2019-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2020-06-06.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2021-06-05.pdf.br,17,https://nyc-doffer.s3.amazonaws.com/pdf/1/00379/0032/soa-2022-06-04.pdf.br
1003840017,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2020-06-06.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00384/0017/soa-2022-06-04.pdf.br
1003850026,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00385/0026/soa-2022-06-04.pdf.br
1003860001,NA,NA,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00386/0001/soa-2020-06-06.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00386/0001/soa-2021-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00386/0001/soa-2022-06-04.pdf.br
1003890007,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0007/soa-2022-06-04.pdf.br
1003890022,9,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2019-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2020-06-06.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2021-06-05.pdf.br,8,https://nyc-doffer.s3.amazonaws.com/pdf/1/00389/0022/soa-2022-06-04.pdf.br
1003920027,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2019-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2020-06-16.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2021-06-05.pdf.br,45,https://nyc-doffer.s3.amazonaws.com/pdf/1/00392/0027/soa-2022-06-04.pdf.br
1003930018,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0018/soa-2022-06-04.pdf.br
1003930035,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2019-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2020-06-06.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2021-06-05.pdf.br,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00393/0035/soa-2022-06-04.pdf.br
1003940002,3,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0002/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0002/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0002/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0002/soa-2022-06-04.pdf.br
1003940057,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0057/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0057/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0057/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00394/0057/soa-2022-06-04.pdf.br
1003960028,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2019-06-05.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2020-06-06.pdf.br,14,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2021-06-05.pdf.br,13,https://nyc-doffer.s3.amazonaws.com/pdf/1/00396/0028/soa-2022-06-04.pdf.br
1003980025,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0025/soa-2019-06-05.pdf.br,15,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0025/soa-2020-06-06.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0025/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0025/soa-2022-06-04.pdf.br
1003980053,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00398/0053/soa-2022-06-04.pdf.br
1004000010,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2019-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2020-06-06.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2021-06-05.pdf.br,16,https://nyc-doffer.s3.amazonaws.com/pdf/1/00400/0010/soa-2022-06-04.pdf.br
1004010015,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2019-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2020-06-06.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2021-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0015/soa-2022-06-04.pdf.br
1004010028,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00401/0028/soa-2022-06-04.pdf.br
1004020001,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0001/soa-2019-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0001/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0001/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0001/soa-2022-06-04.pdf.br
1004020028,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0028/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0028/soa-2020-06-06.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0028/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0028/soa-2022-06-04.pdf.br
1004020045,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2019-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2020-06-06.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2021-06-05.pdf.br,21,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0045/soa-2022-06-04.pdf.br
1004020055,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0055/soa-2019-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0055/soa-2020-06-06.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0055/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00402/0055/soa-2022-06-04.pdf.br
1004040014,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0014/soa-2022-06-04.pdf.br
1004040037,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00404/0037/soa-2022-06-04.pdf.br
1004050009,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00405/0009/soa-2022-06-04.pdf.br
1004060001,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0001/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0001/soa-2020-06-06.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0001/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0001/soa-2022-06-04.pdf.br
1004060055,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2020-06-16.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00406/0055/soa-2022-06-04.pdf.br
1004070005,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2019-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2020-06-06.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2021-06-05.pdf.br,1,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0005/soa-2022-06-04.pdf.br
1004070032,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2019-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2020-06-06.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2021-06-05.pdf.br,4,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0032/soa-2022-06-04.pdf.br
1004070042,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2019-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2020-06-16.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2021-06-05.pdf.br,10,https://nyc-doffer.s3.amazonaws.com/pdf/1/00407/0042/soa-2022-06-04.pdf.br
1004080020,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00408/0020/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00408/0020/soa-2020-06-16.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00408/0020/soa-2021-06-05.pdf.br,NA,https://nyc-doffer.s3.amazonaws.com/pdf/1/00408/0020/soa-2022-06-04.pdf.br
1004110008,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2019-06-05.pdf.br,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0008/soa-2022-06-04.pdf.br
1004110021,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2019-06-05.pdf.br,20,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2020-06-06.pdf.br,18,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2021-06-05.pdf.br,19,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0021/soa-2022-06-04.pdf.br
1004110034,6,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2019-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2020-06-06.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2021-06-05.pdf.br,5,https://nyc-doffer.s3.amazonaws.com/pdf/1/00411/0034/soa-2022-06-04.pdf.br
1004120027,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2019-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2020-06-06.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2021-06-05.pdf.br,2,https://nyc-doffer.s3.amazonaws.com/pdf/1/00412/0027/soa-2022-06-04.pdf.br
