UNIQUE_ID,COURT_INDEX_NUMBER,DOCKET_NUMBER,CLEAN_HOUSE_NUM,CLEAN_STREET,CLEAN_ADDRESS,EVICTION_ADDRESS,EVICTION_APT_NUM,EVICTION_ZIP,BOROUGH,BORO_CODE,EXECUTED_DATE,YEAR,RESIDENTIAL_COMMERCIAL_IND,MARSHAL_FIRST_NAME,MARSHAL_LAST_NAME,SCHEDULE_STATUS,BBL,GEOCODER,GEOSEARCHABLE_ADDRESS,GEOSEARCHABLE_ADDRESS2,GEOSEARCH_FOUND
88,900541/18,169938,1863,WESTCHESTER AVE IN THE BLDG,1863 WESTCHESTER AVE IN THE BLDG,1863 WESTCHESTER AVE IN THE BLDG A/K/A 1849-65 WESTAVE,STORE UNIT 503-8,10472,BRONX,2,7/17/18,2018,Commercial,Alfred,Locascio,Scheduled,2038790002,GeoSearch,"1863 WESTCHESTER AVE IN THE BLDG , BRONX, New York",,"1863 WESTCHESTER AVENUE, Bronx, New York, NY, USA"
89,900510/18,169835,155,EAST 149TH ST 2ND3RD,155 EAST 149TH ST 2ND3RD,155 EAST 149TH ST. 2ND AND 3RD FLOOR,,10451,BRONX,2,7/11/18,2018,Commercial,Alfred,Locascio,Scheduled,2023470033,GeoSearch,"155 EAST 149TH ST 2ND3RD , BRONX, New York",,"155 EAST 149 STREET, Bronx, New York, NY, USA"
90,63949/18,8359,2006,AVENUE M-,2006 AVENUE M-,2006 AVENUE M- APARTMENT 3F,3F,11230,BROOKLYN,3,7/9/18,2018,Commercial,Robert,Renzulli,Scheduled,3076560037,GeoSearch,"2006 AVENUE M- , BROOKLYN, New York",,"2006 AVENUE M, Brooklyn, New York, NY, USA"
91,54465/18,7987,2357-2359,86TH STREET  STORE,2357-2359 86TH STREET  STORE,2357-2359 86TH STREET 2ND FLOOR STORE,,11214,BROOKLYN,3,6/29/18,2018,Commercial,Robert,Renzulli,Scheduled,3068580053,GeoSearch,"2357-2359 86TH STREET  STORE, BROOKLYN, New York",,"2357 86 STREET, Brooklyn, New York, NY, USA"
92,60445/18,8329,12,WEST 37TH STREET ENITRE 6TH,12 WEST 37TH STREET ENITRE 6TH,12 WEST 37TH STREET ENITRE 6TH FLOOR AS INDICATED ON THE ATTACHED CROSS-HATCHED FLOOR PLAN (THE DEMI,,10018,MANHATTAN,1,6/11/18,2018,Commercial,Robert,Renzulli,Scheduled,1008380058,GeoSearch,"12 WEST 37TH STREET ENITRE 6TH , MANHATTAN, New York",,"12 WEST 37 STREET, Manhattan, New York, NY, USA"
93,55784/18,8221,123,WILLIAM STREET ENITRE 26TH,123 WILLIAM STREET ENITRE 26TH,123 WILLIAM STREET ENITRE 26TH FLOOR,,10038,MANHATTAN,1,5/30/18,2018,Commercial,Robert,Renzulli,Scheduled,1000780004,GeoSearch,"123 WILLIAM STREET ENITRE 26TH , MANHATTAN, New York",,"123 WILLIAM STREET, Manhattan, New York, NY, USA"
94,69238/17,7840,30-00,47TH AVENUE A,30-00 47TH AVENUE A,30-00 47TH AVENUE - A PORTION OF THE 6TH FLOOR,,11101,MANHATTAN,1,5/25/18,2018,Commercial,Robert,Renzulli,Scheduled,NA,GeoSearch,"30-00 47TH AVENUE A , MANHATTAN, New York","30-00 47TH AVENUE - A PORTION OF THE 6TH FLOOR, MANHATTAN, New York",
95,81476/17,7787,30-00,47TH AVENUE,30-00 47TH AVENUE,30-00 47TH AVENUE - PORTION OF THE 6TH FLOOR,,11101,MANHATTAN,1,5/25/18,2018,Commercial,Robert,Renzulli,Scheduled,NA,GeoSearch,"30-00 47TH AVENUE , MANHATTAN, New York","30-00 47TH AVENUE - PORTION OF THE 6TH FLOOR, MANHATTAN, New York",
96,58886/18,8222,150,SPRING STREET 3RD,150 SPRING STREET 3RD,150 SPRING STREET 3RD FLOOR,,10012,MANHATTAN,1,5/24/18,2018,Commercial,Robert,Renzulli,Scheduled,1004870026,GeoSearch,"150 SPRING STREET 3RD , MANHATTAN, New York",,"150 SPRING STREET, Manhattan, New York, NY, USA"
97,58342/18,8249,225,FIFTH AVENUE VALET ROOM,225 FIFTH AVENUE VALET ROOM,225 FIFTH AVENUE VALET ROOM,,10010,MANHATTAN,1,5/24/18,2018,Commercial,Robert,Renzulli,Scheduled,1008567502,GeoSearch,"225 FIFTH AVENUE VALET ROOM, MANHATTAN, New York",,"225 FIFTH AVENUE, Manhattan, New York, NY, USA"
98,58072/18,8101,260-262,SIXTH AVENUE SOUTHNORTH STORE,260-262 SIXTH AVENUE SOUTHNORTH STORE,260-262 SIXTH AVENUE SOUTH AND NORTH STORE AND BASEMENT 264 SIXTH AVENUE SOUTH STORE AND BASEMENT,,10014,MANHATTAN,1,5/7/18,2018,Commercial,Robert,Renzulli,Scheduled,1005260011,GeoSearch,"260-262 SIXTH AVENUE SOUTHNORTH STORE, MANHATTAN, New York",,"262 SIXTH AVENUE, Manhattan, New York, NY, USA"
99,52951/18,7690,100,LENOX AVENUE STORE 2,100 LENOX AVENUE STORE 2,100 LENOX AVENUE STORE 2,,10026,MANHATTAN,1,5/7/18,2018,Commercial,Robert,Renzulli,Scheduled,1015990001,GeoSearch,"100 LENOX AVENUE STORE 2, MANHATTAN, New York",,"100 LENOX AVENUE, Manhattan, New York, NY, USA"
100,52802/18,7827,89-25B,QUEENS BOULEVARD,89-25B QUEENS BOULEVARD,89-25B QUEENS BOULEVARD GROUND FLOOR,,11373,QUEENS,4,4/27/18,2018,Commercial,Robert,Renzulli,Scheduled,4018450057,GeoSearch,"89-25B QUEENS BOULEVARD , QUEENS, New York",,"89-25 QUEENS BOULEVARD, Queens, New York, NY, USA"
101,54927/18,7834,172,EAST 106TH STREET RETAIL STORE,172 EAST 106TH STREET RETAIL STORE,172 EAST 106TH STREET - RETAIL STORE AND BASEMENT,,10016,MANHATTAN,1,4/19/18,2018,Commercial,Robert,Renzulli,Scheduled,1016330041,GeoSearch,"172 EAST 106TH STREET RETAIL STORE, MANHATTAN, New York",,"172 EAST 106 STREET, Manhattan, New York, NY, USA"
102,53476/18,7741,173,3RD AVENUE  COMMERCIAL SPACE,173 3RD AVENUE  COMMERCIAL SPACE,173 3RD AVENUE - 1ST FLOOR COMMERCIAL SPACE,,10003,MANHATTAN,1,4/6/18,2018,Commercial,Robert,Renzulli,Scheduled,1008970044,GeoSearch,"173 3RD AVENUE  COMMERCIAL SPACE, MANHATTAN, New York",,"173 3 AVENUE, Manhattan, New York, NY, USA"
103,56088/16,6933,600,MADISON AVENUE 20TH,600 MADISON AVENUE 20TH,600 MADISON AVENUE 20TH FLOOR,,10023,MANHATTAN,1,3/30/18,2018,Commercial,Robert,Renzulli,Scheduled,1012930059,GeoSearch,"600 MADISON AVENUE 20TH , MANHATTAN, New York",,"600 MADISON AVENUE, Manhattan, New York, NY, USA"
104,81706/17,7692,34,W 46TH STREET 4TH,34 W 46TH STREET 4TH,34 W 46TH STREET 4TH FLOOR,,10036,MANHATTAN,1,3/27/18,2018,Commercial,Robert,Renzulli,Scheduled,1012610056,GeoSearch,"34 W 46TH STREET 4TH , MANHATTAN, New York",,"34 WEST 46 STREET, Manhattan, New York, NY, USA"
105,50784/18,7612,22,WEST 32ND ST 9TH FL,22 WEST 32ND ST 9TH FL,22 WEST 32ND ST - 9TH FL,,10001,MANHATTAN,1,3/20/18,2018,Commercial,Robert,Renzulli,Scheduled,1008330057,GeoSearch,"22 WEST 32ND ST 9TH FL, MANHATTAN, New York",,"22 WEST 32 STREET, Manhattan, New York, NY, USA"
106,91681/17,7539,,,,(BUSH TERMINAL INDUSTRIAL COMPLEX) FOOT OF 48TH ST & 1ST AVE - BLDG 56/UNIT G & 1ST FL - UNIT 14107,,11232,BROOKLYN,3,3/9/18,2018,Commercial,Robert,Renzulli,Scheduled,3007250001,GeoSearch,", BROOKLYN, New York","(BUSH TERMINAL INDUSTRIAL COMPLEX) FOOT OF 48TH ST & 1ST AVE - BLDG 56/UNIT G & 1ST FL - UNIT 14107, BROOKLYN, New York","BUSH TERMINAL, Brooklyn, New York, NY, USA"
107,91682/17,7405,,,,(BUSH TERMINAL INDUSTRIAL COMPLEX) FOOT OF 48TH ST & 1ST AVE - BUILDING 56/UNIT G & FIRST FL & UNIT,,11232,BROOKLYN,3,3/9/18,2018,Commercial,Robert,Renzulli,Scheduled,3007250001,GeoSearch,", BROOKLYN, New York","(BUSH TERMINAL INDUSTRIAL COMPLEX) FOOT OF 48TH ST & 1ST AVE - BUILDING 56/UNIT G & FIRST FL & UNIT, BROOKLYN, New York","BUSH TERMINAL, Brooklyn, New York, NY, USA"
108,91683/17,7540,,,,(BUSH TERMINAL INDUSTRIAL COMPLEX) FOOT OF 48TH ST & 1ST AVE - BLDG 56/UNIT G & 1ST FL - UNIT 14108,,11232,BROOKLYN,3,3/9/18,2018,Commercial,Robert,Renzulli,Scheduled,3007250001,GeoSearch,", BROOKLYN, New York","(BUSH TERMINAL INDUSTRIAL COMPLEX) FOOT OF 48TH ST & 1ST AVE - BLDG 56/UNIT G & 1ST FL - UNIT 14108, BROOKLYN, New York","BUSH TERMINAL, Brooklyn, New York, NY, USA"
109,72856/17,7038,230,EAST 14TH STREET STORE,230 EAST 14TH STREET STORE,230 EAST 14TH STREET - STORE #5,STORE #5,10003,MANHATTAN,1,1/24/18,2018,Commercial,Robert,Renzulli,Scheduled,1004690023,GeoSearch,"230 EAST 14TH STREET STORE , MANHATTAN, New York",,"230 EAST 14 STREET, Manhattan, New York, NY, USA"
110,83635/17,7167,,,,(BUSH TERMINAL - BUILDING A) 13 42ND STREET - SUITES 3K AND 4F AND 5D,,11232,BROOKLYN,3,1/11/18,2018,Commercial,Robert,Renzulli,Scheduled,3007150001,GeoSearch,", BROOKLYN, New York","(BUSH TERMINAL - BUILDING A) 13 42ND STREET - SUITES 3K AND 4F AND 5D, BROOKLYN, New York","13 42 STREET, Brooklyn, New York, NY, USA"
111,61279/17,5692,557/561,MANHATTAN AVE,557/561 MANHATTAN AVE,557/561 MANHATTAN AVE.,1/GRND FL,11222,BROOKLYN,3,1/11/18,2018,Commercial,Robert,Renzulli,Scheduled,3026790034,GeoSearch,"557/561 MANHATTAN AVE, BROOKLYN, New York",,"561 MANHATTAN AVENUE, Brooklyn, New York, NY, USA"
217,91039/18,9851,109,MONTAGUE STREET,109 MONTAGUE STREET,109 MONTAGUE STREET - FIRST FLOOR STORE & PORTION OF BASEMENT,,11201,BROOKLYN,3,12/31/18,2018,Commercial,Robert,Renzulli,Scheduled,3002420010,GeoClient,,,
218,73504/18,9547,73-75,AVENUE C,73-75 AVENUE C,73-75 AVENUE C GROUND FLOOR NORTH STORE,,10009,MANHATTAN,1,12/31/18,2018,Commercial,Robert,Renzulli,Scheduled,1003870141,GeoClient,,,
219,65665/16,21130,102-33,ATLANTIC AVENUE,102-33 ATLANTIC AVENUE,102-33 ATLANTIC AVENUE,,11418,QUEENS,4,12/28/18,2018,Commercial,Edward,Guida,Scheduled,4093100019,GeoClient,,,
220,73609/18,20942,150-42,12TH AVENUE,150-42 12TH AVENUE,150-42 12TH AVENUE,,11357,QUEENS,4,12/28/18,2018,Commercial,Edward,Guida,Scheduled,4045170025,GeoClient,,,
221,73080/18,20707,63-14,ROOSEVELT AVENUE,63-14 ROOSEVELT AVENUE,63-14 ROOSEVELT AVENUE,,11377,QUEENS,4,12/28/18,2018,Commercial,Edward,Guida,Scheduled,4012950020,GeoClient,,,
222,57630/18,9725,127-21,MERRICK BOULEVARD,127-21 MERRICK BOULEVARD,127-21 MERRICK BOULEVARD,,11434,QUEENS,4,12/21/18,2018,Commercial,Robert,Renzulli,Scheduled,4124880001,GeoClient,,,
223,72827/18,9414,18,EAST 41ST STREET,18 EAST 41ST STREET,18 EAST 41ST STREET,,10017,MANHATTAN,1,12/21/18,2018,Commercial,Robert,Renzulli,Scheduled,1012750061,GeoClient,,,
224,60120/18,170020,145-16,20TH AVENUE,145-16 20TH AVENUE,145-16 20TH AVENUE (GARAGE SPACE #28),(WHITESTONE APARTMEN,11357,QUEENS,4,12/19/18,2018,Commercial,Alfred,Locascio,Scheduled,4046310047,GeoClient,,,
225,900997/18,170687,460,CYRUS PLACE,460 CYRUS PLACE,460 CYRUS PLACE,GARAGE,10458,BRONX,2,12/18/18,2018,Commercial,Alfred,Locascio,Scheduled,2030410016,GeoClient,,,
226,97944/16,7150,1810,FLATBUSH AVENUE,1810 FLATBUSH AVENUE,1810 FLATBUSH AVENUE,,11210,BROOKLYN,3,12/17/18,2018,Commercial,George,"Essock, Jr.",Scheduled,3076180111,GeoClient,,,
227,60624/18,18210,2363,ADAM CLAYTON POWELL JR BLVD,2363 ADAM CLAYTON POWELL JR BLVD,2363 ADAM CLAYTON POWELL JR. BLVD,,10030,MANHATTAN,1,12/12/18,2018,Commercial,Edward,Guida,Scheduled,1020070002,GeoClient,,,
