borough,ucbbl,2007uc,2007est,2007dhcr,2007abat,2008uc,2008est,2008dhcr,2008abat,2009uc,2009est,2009dhcr,2009abat,2010uc,2010est,2010dhcr,2010abat,2011uc,2011est,2011dhcr,2011abat,2012uc,2012est,2012dhcr,2012abat,2013uc,2013est,2013dhcr,2013abat,2014uc,2014est,2014dhcr,2014abat,2015uc,2015est,2015dhcr,2015abat,2016uc,2016est,2016dhcr,2016abat,2017uc,2017est,2017dhcr,2017abat,cd,ct2010,cb2010,council,zipcode,address,ownername,numbldgs,numfloors,unitsres,unitstotal,yearbuilt,condono,lon,lat
BK,3003290037,6,Y,,,6,N,,,6,N,Y,,,N,,,,N,,,6,N,Y,,5,N,Y,,,N,,,,N,,,,N,,,,N,,,306,51,1003,39,11231,200 COLUMBIA STREET,200 COLUMBIA REALTY L,1,4,6,7,1900,0,-74.0029,40.6853
MN,1007690006,1,N,,,1,N,,,1,N,Y,scrie,2,N,,scrie,1,N,Y,scrie,1,N,Y,scrie,1,N,Y,scrie,1,N,,,1,N,,,1,N,,,1,N,,scrie,104,87,2000,3,10011,261 WEST 19 STREET,EIGHTH-19TH CO. LLC,1,5,16,18,1901,0,-73.9996,40.7428
BK,3053970004,,N,,,,N,,,,N,,,,N,,,,N,,,1,N,Y,,,N,,,7,N,,,,N,,,,N,,,,N,,,312,484,2001,39,11218,308 DITMAS AVENUE,DANEAL REALTY CP,1,2,4,7,1931,0,-73.9755,40.6356
BX,2028760095,21,Y,,,21,Y,,,21,Y,,j51,21,N,,j51,21,N,Y,j51,20,N,Y,j51,21,N,Y,j51,21,N,,j51,21,N,,420c,21,N,,420c,21,N,,420c,205,215.02,5000,14,10453,1658 DR M L KING JR BLVD,BEULAH XV PORTFOLIO H,1,5,21,21,1915,0,-73.9182,40.848
BK,3013090001,3,N,,,3,N,,,3,N,Y,scrie,3,N,,scrie,3,N,Y,,3,N,Y,,2,N,Y,,2,N,,,3,N,,,3,N,,,3,N,,,309,319,3001,35,11225,985 NOSTRAND AVENUE,SARAN & ASSOCIATES IN,3,4,12,19,1908,0,-73.9507,40.6642
BK,3039870012,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,,N,,,305,1166,1002,37,11208,724 LIBERTY AVENUE,YANKEL REALTY INC.,1,4,9,9,1925,0,-73.8829,40.6762
MN,1013140021,40,Y,,,40,N,,,40,N,Y,scrie,38,N,,scrie,36,N,Y,scrie,34,N,Y,scrie,34,N,Y,scrie,34,N,,scrie,34,N,,,33,N,,,30,N,,"drie,scrie",106,88,2000,4,10017,747 2 AVENUE,ASN MURRAY HILL LLC,1,36,273,276,1972,0,-73.9734,40.7489
BK,3047560022,6,Y,,,6,N,,,6,N,Y,,,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,,N,,,,N,,,6,N,,,317,928,1000,42,11236,631 EAST 96 STREET,EAST POINT CAPITAL LL,1,3,6,6,1940,0,-73.9125,40.6534
BK,3012340026,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,,N,,,308,317.01,2000,36,11216,852 PROSPECT PLACE,"852 PROSPECT REALTY,",1,3,6,6,1905,0,-73.9485,40.6739
BK,3053580086,47,Y,,,47,N,,,47,N,Y,"j51,scrie",48,N,,"drie,j51,scrie",48,N,Y,"drie,j51,scrie",48,N,Y,"drie,j51,scrie",48,N,Y,"drie,j51,scrie",48,N,,"drie,j51,scrie",48,N,,j51,48,N,,j51,48,N,,"drie,j51,scrie",312,494,2001,39,11218,269 OCEAN PARKWAY,SCHWEID CHIAM,1,6,49,49,1941,0,-73.9734,40.6429
BK,3060260078,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,N,Y,,6,N,,,6,N,,,6,N,,,6,N,,,310,138,3000,43,11209,415 85 STREET,ARSENAKOS STELLA,1,3,6,6,1922,0,-74.0274,40.6235
QN,4001730010,6,Y,,,6,N,,,5,N,Y,,5,N,,,5,N,Y,,5,N,Y,,5,N,Y,,5,N,,,5,N,,,5,N,,,5,N,,,402,185.02,3000,26,11377,47-39 43 STREET,A KADYLAK,1,3,6,6,1928,0,-73.9218,40.7403
BK,3012030051,13,N,,,13,N,,,13,N,Y,,13,N,,,13,N,Y,,14,N,Y,scrie,14,N,Y,,14,N,,,14,N,,scrie,14,N,,,14,N,,scrie,308,313,1000,36,11216,1473 PACIFIC STREET,1473 LLC,1,4,14,14,1915,0,-73.9426,40.6775
QN,4006270011,17,N,,,17,Y,,,18,Y,,scrie,18,N,,scrie,18,N,Y,scrie,18,N,Y,scrie,18,N,Y,scrie,18,N,,,18,N,,,19,N,,,19,N,,scrie,401,65.01,1000,22,11102,28-21 33 STREET,28-21 HOLDING LLC,1,4,19,19,1926,0,-73.9188,40.7669
BK,3031570043,6,Y,,,6,N,,,6,N,Y,,6,N,,,6,N,Y,,6,N,Y,,6,Y,Y,,2,N,,,2,N,,,2,N,,,2,N,,,304,425,3003,34,11206,263 MELROSE STREET,MELROSE RESIDENTS LLC,1,3,6,6,1931,0,-73.93,40.7021
MN,1015620042,13,Y,,,13,N,,,14,N,Y,j51,9,N,,j51,9,N,Y,,9,N,Y,,9,N,Y,,9,N,,,9,N,,,9,N,,,9,N,,,108,136,1001,5,10028,408 EAST 83 STREET,408 EAST 83 REALTY LL,1,5,20,20,1930,0,-73.9502,40.7744
